STRUCTURE,STRUCTURE_ID,ACTION,FREQ,REF_AREA,INDICATOR,SEX,AGE,URBANISATION,UNIT_MEASURE,COMP_BREAKDOWN_1,COMP_BREAKDOWN_2,COMP_BREAKDOWN_3,TIME_PERIOD,AGG_METHOD,UNIT_TYPE,DECIMALS,DATABASE_ID,TIME_FORMAT,COMMENT_TS,UNIT_MULT,DATA_SOURCE,OBS_CONF,OBS_VALUE,OBS_STATUS,FREQ_LABEL,REF_AREA_LABEL,INDICATOR_LABEL,SEX_LABEL,AGE_LABEL,URBANISATION_LABEL,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3_LABEL,AGG_METHOD_LABEL,UNIT_TYPE_LABEL,DECIMALS_LABEL,DATABASE_ID_LABEL,TIME_FORMAT_LABEL,UNIT_MULT_LABEL,OBS_STATUS_LABEL,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AFW,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2002,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,69.15722491537254,A,Annual,Western & Central Africa,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ARB,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2002,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,43.40306054839389,A,Annual,Arab World,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CSS,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2002,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,12.875775590782762,A,Annual,Caribbean small states,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CEB,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2002,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,2.976883610383554,A,Annual,Central Europe and the Baltics,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ZMB,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2020,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,48.25813,A,Annual,Zambia,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ZWE,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2020,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,21.56821,A,Annual,Zimbabwe,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,KGZ,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2014,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,15.85505,A,Annual,Kyrgyz Republic,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,LAO,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2014,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,30.4,A,Annual,Lao PDR,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,LVA,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2014,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,1.05,A,Annual,Latvia,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,LBN,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2014,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,4.5,A,Annual,Lebanon,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,LSO,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2014,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,37.94455,A,Annual,Lesotho,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,LBR,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2014,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,67.45511,A,Annual,Liberia,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,LBY,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2014,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,20.2535,A,Annual,Libya,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,LTU,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2014,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,1.1,A,Annual,Lithuania,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,LUX,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2014,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.01354,A,Annual,Luxembourg,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MDG,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2014,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,74.62477,A,Annual,Madagascar,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SDN,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,73.7,A,Annual,Sudan,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SUR,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,14.96333,A,Annual,Suriname,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SWE,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.1,A,Annual,Sweden,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CHE,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.0,A,Annual,Switzerland,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SYR,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,25.18149,A,Annual,Syrian Arab Republic,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TZA,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,43.0093,A,Annual,Tanzania,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TLS,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,33.9,A,Annual,Timor-Leste,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TGO,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,40.08219,A,Annual,Togo,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TON,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.6,A,Annual,Tonga,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MLT,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.0375,A,Annual,Malta,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MHL,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,1.35,A,Annual,Marshall Islands,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MRT,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,67.81021,A,Annual,Mauritania,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MUS,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,64.81973,A,Annual,Mauritius,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MEX,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,23.58776,A,Annual,Mexico,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MDA,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,12.3,A,Annual,Moldova,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MCO,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.0,A,Annual,Monaco,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MNG,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,37.7414,A,Annual,Mongolia,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MNE,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,14.9,A,Annual,Montenegro,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MAR,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,19.21482,A,Annual,Morocco,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,GTM,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,44.31286,A,Annual,Guatemala,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,GIN,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,44.83624,A,Annual,Guinea,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,GNB,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,75.2,A,Annual,Guinea-Bissau,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,GUY,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,20.37632,A,Annual,Guyana,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,HTI,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,54.75515,A,Annual,Haiti,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,HND,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,36.22,A,Annual,Honduras,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
