ISO;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2023;2024;2025;2026;2027;2028;2029;2030;2031;2032;2033;2034;2035;2036;2037;2038;2039;2040;2041;2042;2043;2044;2045;2046;2047;2048;2049;2050;2051;2052;2053;2054;2055;2056;2057;2058;2059;2060;2061;2062;2063;2064;2065;2066;2067;2068;2069;2070;2071;2072;2073;2074;2075;2076;2077;2078;2079;2080;2081;2082;2083;2084;2085;2086;2087;2088;2089;2090;2091;2092;2093;2094;2095;2096;2097;2098;2099
HKG;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11;2.69E+11
HND;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486;19010478486
HRV;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524;64474765524
HTI;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624;7840956624
HUN;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11
IDN;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11;8.22E+11
IND;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12;2.90E+12
IRL;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11
IRN;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11;8.65E+11
IRQ;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11;1.05E+11
ISL;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199;10895458199
ISR;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11;1.62E+11
ITA;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12;1.66E+12
JAM;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255;13480022255
JOR;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729;25583609729
JPN;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12;3.93E+12
KAZ;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11;1.45E+11
KEN;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355;51475159355
KGZ;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557;9550966557
KHM;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873;22663139873
KIR;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6;152699807.6
