series_id,true_mode,true_subtype,pred_mode,S1,S2,S3,alpha_used,tau_var,p_var,tau_ar1,p_ar1,tau_slope,p_slope,abrupt_d
509,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.7933333333333331,7.188676971218908e-11,-0.25333333333333324,0.9601398690564944,0.8533333333333332,3.233274900394554e-13,0.095431184120133
510,ALT,NA,ALT,1,1,1,0.016666666666666666,0.6933333333333331,4.9818197751711654e-08,0.6733333333333332,1.4352418049346032e-07,0.9133333333333332,1.9187944761792758e-16,0.6661600135431246
511,ALT,NA,ALT,1,1,1,0.016666666666666666,0.94,2.2709605441224146e-18,0.8399999999999999,1.2297747505770116e-12,0.7933333333333331,7.188676971218908e-11,1.5506842577761641
512,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7799999999999999,1.9935459894978082e-10,0.5799999999999998,9.26936315648712e-06,0.8799999999999999,1.6545110901218152e-14,0.20124434288387166
513,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8466666666666665,6.376741104742281e-13,0.6266666666666666,1.3315077583757259e-06,0.6199999999999999,1.7857144756057546e-06,0.47505315854407504
514,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.8933333333333332,3.121666839255938e-15,0.16666666666666663,0.1276860461279538,0.7333333333333332,4.809666963484232e-09,0.31819344060531424
515,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7999999999999998,4.22560930677849e-11,0.6866666666666665,7.14251883265508e-08,0.43333333333333324,0.0010095042307025164,0.33670514909849625
516,ALT,NA,ALT,1,1,1,0.016666666666666666,0.6666666666666665,2.0125330199799107e-07,0.4733333333333333,0.0003361551089238504,0.9066666666666665,5.075611666018882e-16,0.22063020536660352
517,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8133333333333331,1.3939495978074431e-11,0.6133333333333332,2.381312132718616e-06,0.7666666666666665,5.244786085789517e-10,0.1287897610007496
518,ALT,NA,BORDERLINE,1,0,0,0.016666666666666666,0.9133333333333332,1.9187944761792758e-16,0.23999999999999996,0.04877301704160578,0.16666666666666663,0.1276860461279538,0.18744813532690208
519,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8933333333333332,3.121666839255938e-15,0.8666666666666665,7.725422885812893e-14,0.5599999999999998,1.9740618959094706e-05,0.19246080067869792
520,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8799999999999999,1.6545110901218152e-14,0.7799999999999999,1.9935459894978082e-10,0.7533333333333332,1.3149459032455422e-09,0.5633712885502712
521,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8866666666666665,7.310522816223095e-15,0.5266666666666665,6.362813307671039e-05,0.6799999999999998,1.0162367310487659e-07,0.03632991823876589
522,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8466666666666665,6.376741104742281e-13,0.6266666666666666,1.3315077583757259e-06,0.9133333333333332,1.9187944761792758e-16,1.0391707077183692
523,ALT,NA,ALT,1,1,1,0.016666666666666666,0.6666666666666665,2.0125330199799107e-07,0.5266666666666665,6.362813307671039e-05,0.8799999999999999,1.6545110901218152e-14,1.2750984144237947
524,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8666666666666665,7.725422885812893e-14,0.37999999999999995,0.0036724331365000076,0.9533333333333331,1.603627952333391e-19,0.04902015955784388
525,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7933333333333331,7.188676971218908e-11,0.7533333333333332,1.3149459032455422e-09,0.5666666666666667,1.5415494115480557e-05,0.3450444282753839
526,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9133333333333332,1.9187944761792758e-16,0.6799999999999998,1.0162367310487659e-07,0.9533333333333331,1.603627952333391e-19,0.1718438590456591
527,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8666666666666665,7.725422885812893e-14,0.8733333333333332,3.627983251512674e-14,0.94,2.2709605441224146e-18,1.0633138349365387
528,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8266666666666665,4.298828357397297e-12,0.8133333333333331,1.3939495978074431e-11,0.7533333333333332,1.3149459032455422e-09,0.4249313293429642
529,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9466666666666665,6.308547800374336e-19,0.8133333333333331,1.3939495978074431e-11,0.6266666666666666,1.3315077583757259e-06,0.24003846366926537
530,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7733333333333332,3.2539274629925184e-10,0.5666666666666667,1.5415494115480557e-05,0.8866666666666665,7.310522816223095e-15,0.6472392845477718
531,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8466666666666665,6.376741104742281e-13,0.4466666666666666,0.0007089889446665976,0.9199999999999998,6.908594893670047e-17,1.9871174976902408
532,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8266666666666665,4.298828357397297e-12,0.7466666666666665,2.0473539360291436e-09,0.7199999999999999,1.086392804072289e-08,4.034575796413923
533,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8999999999999998,1.2844485106799264e-15,0.6599999999999998,2.802493459048045e-07,0.7066666666666666,2.366165797318171e-08,4.243400851856752
534,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8533333333333332,3.233274900394554e-13,0.4999999999999999,0.00015071994111649285,0.4266666666666666,0.0011988917113058635,0.6620066066051762
535,ALT,NA,ALT,1,1,1,0.016666666666666666,0.6733333333333332,1.4352418049346032e-07,0.6599999999999998,2.802493459048045e-07,0.5399999999999999,4.035640120416093e-05,0.05549913444211423
536,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8733333333333332,3.627983251512674e-14,0.5866666666666666,7.135891541018014e-06,0.8199999999999998,7.810028841372772e-12,1.1758931211257986
537,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8333333333333331,2.3222066450259196e-12,0.5733333333333333,1.1982195118960948e-05,0.7799999999999999,1.9935459894978082e-10,0.15788312898000612
538,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8133333333333331,1.3939495978074431e-11,0.5199999999999999,7.940448928967848e-05,0.6599999999999998,2.802493459048045e-07,0.04012358650281601
539,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7799999999999999,1.9935459894978082e-10,0.5399999999999999,4.035640120416093e-05,0.9533333333333331,1.603627952333391e-19,0.49300537111526177
540,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8933333333333332,3.121666839255938e-15,0.7866666666666665,1.205397967776825e-10,0.6066666666666666,3.158068061980099e-06,0.5237386035574947
541,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9533333333333331,1.603627952333391e-19,0.7466666666666665,2.0473539360291436e-09,0.8066666666666665,2.4464473687585253e-11,0.7374337868652701
542,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8666666666666665,7.725422885812893e-14,0.6799999999999998,1.0162367310487659e-07,0.3399999999999999,0.00859410865753279,0.24709139335165833
543,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8999999999999998,1.2844485106799264e-15,0.6999999999999998,3.4474044031268065e-08,0.8866666666666665,7.310522816223095e-15,0.1759431396973427
544,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9199999999999998,6.908594893670047e-17,0.7666666666666665,5.244786085789517e-10,0.7333333333333332,4.809666963484232e-09,1.4793624138524164
545,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7933333333333331,7.188676971218908e-11,0.7199999999999999,1.086392804072289e-08,0.8466666666666665,6.376741104742281e-13,0.12114601389131237
546,ALT,NA,ALT,1,1,1,0.016666666666666666,0.6133333333333332,2.381312132718616e-06,0.37999999999999995,0.0036724331365000076,0.8733333333333332,3.627983251512674e-14,0.776335958702835
547,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8466666666666665,6.376741104742281e-13,0.5866666666666666,7.135891541018014e-06,0.6733333333333332,1.4352418049346032e-07,1.6014291545903778
548,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8466666666666665,6.376741104742281e-13,0.7066666666666666,2.366165797318171e-08,0.9066666666666665,5.075611666018882e-16,0.29516685419990996
549,ALT,NA,BORDERLINE,1,0,1,0.016666666666666666,0.8533333333333332,3.233274900394554e-13,0.37333333333333324,0.004260118365717302,0.10666666666666665,0.2365226507802268,0.1951333685393014
550,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8666666666666665,7.725422885812893e-14,0.7533333333333332,1.3149459032455422e-09,0.7999999999999998,4.22560930677849e-11,0.7598133106923873
551,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.6399999999999998,7.273441639520999e-07,0.2799999999999999,0.025929117612664154,0.40666666666666657,0.001971544992859788,0.49318825829580537
552,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8533333333333332,3.233274900394554e-13,0.7199999999999999,1.086392804072289e-08,0.9599999999999999,3.675084009613369e-20,2.086536150525522
553,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7333333333333332,4.809666963484232e-09,0.6466666666666666,5.326704484812748e-07,0.3866666666666666,0.003157013778454795,0.26280179504988854
554,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7866666666666665,1.205397967776825e-10,0.6466666666666666,5.326704484812748e-07,0.3866666666666666,0.003157013778454795,0.2486274746802584
555,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.7866666666666665,1.205397967776825e-10,0.1933333333333333,0.09252913738902016,0.7533333333333332,1.3149459032455422e-09,0.08866429681195086
556,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7533333333333332,1.3149459032455422e-09,0.5666666666666667,1.5415494115480557e-05,0.8866666666666665,7.310522816223095e-15,0.28084126437042944
557,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9066666666666665,5.075611666018882e-16,0.7333333333333332,4.809666963484232e-09,0.9866666666666666,2.0888118921405695e-23,1.699923632222039
558,ALT,NA,ALT,1,1,1,0.016666666666666666,0.6733333333333332,1.4352418049346032e-07,0.4466666666666666,0.0007089889446665976,0.5999999999999999,4.165714172975429e-06,0.329223005954702
559,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8999999999999998,1.2844485106799264e-15,0.7533333333333332,1.3149459032455422e-09,0.3666666666666666,0.004928298127372646,0.37715889628131544
560,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8266666666666665,4.298828357397297e-12,0.7666666666666665,5.244786085789517e-10,0.3533333333333333,0.006542391830279957,0.8051513351325764
561,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8333333333333331,2.3222066450259196e-12,0.7399999999999999,3.154049965389773e-09,0.35999999999999993,0.0056858646776158225,0.22275244854068849
562,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7666666666666665,5.244786085789517e-10,0.37333333333333324,0.004260118365717302,0.5999999999999999,4.165714172975429e-06,0.14396744351136367
563,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8866666666666665,7.310522816223095e-15,0.3133333333333333,0.01438411264230047,0.5599999999999998,1.9740618959094706e-05,0.498080409809009
564,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7399999999999999,3.154049965389773e-09,0.7533333333333332,1.3149459032455422e-09,0.4933333333333333,0.0001851980996305361,0.15663947248774465
565,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8733333333333332,3.627983251512674e-14,0.7866666666666665,1.205397967776825e-10,0.6066666666666666,3.158068061980099e-06,0.41137026704698465
566,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8466666666666665,6.376741104742281e-13,0.6799999999999998,1.0162367310487659e-07,0.46666666666666656,0.00040716657045578844,1.182795626890653
567,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7799999999999999,1.9935459894978082e-10,0.6133333333333332,2.381312132718616e-06,0.8066666666666665,2.4464473687585253e-11,3.217142730186818
568,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8133333333333331,1.3939495978074431e-11,0.6399999999999998,7.273441639520999e-07,0.8399999999999999,1.2297747505770116e-12,0.01116796221255922
569,ALT,NA,ALT,1,1,1,0.016666666666666666,0.6466666666666666,5.326704484812748e-07,0.3999999999999999,0.002313243631589726,0.8999999999999998,1.2844485106799264e-15,1.712954196753373
570,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8866666666666665,7.310522816223095e-15,0.6599999999999998,2.802493459048045e-07,0.6133333333333332,2.381312132718616e-06,0.0010679230757024902
571,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7133333333333332,1.6103530374857642e-08,0.8799999999999999,1.6545110901218152e-14,0.41999999999999993,0.001419404771113923,0.45010273104527726
572,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9199999999999998,6.908594893670047e-17,0.6466666666666666,5.326704484812748e-07,0.7066666666666666,2.366165797318171e-08,0.26928026044607867
573,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7999999999999998,4.22560930677849e-11,0.4599999999999999,0.0004914911800252977,0.94,2.2709605441224146e-18,0.7053269411486209
574,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7266666666666666,7.262755492833842e-09,0.3399999999999999,0.00859410865753279,0.6999999999999998,3.4474044031268065e-08,0.04659946129278233
575,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.46666666666666656,0.00040716657045578844,0.2133333333333333,0.07119114667189372,0.8733333333333332,3.627983251512674e-14,0.12890878244871462
576,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8999999999999998,1.2844485106799264e-15,0.5199999999999999,7.940448928967848e-05,0.5799999999999998,9.26936315648712e-06,0.6765360308441247
577,ALT,NA,ALT,1,1,1,0.016666666666666666,0.6733333333333332,1.4352418049346032e-07,0.7733333333333332,3.2539274629925184e-10,0.8733333333333332,3.627983251512674e-14,0.1583428475096739
578,ALT,NA,ALT,1,1,1,0.016666666666666666,0.3133333333333333,0.01438411264230047,0.33333333333333326,0.009811952707789307,0.5466666666666665,3.193708275517236e-05,0.31665974050994017
579,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7933333333333331,7.188676971218908e-11,0.7199999999999999,1.086392804072289e-08,0.8199999999999998,7.810028841372772e-12,0.4600862595547923
580,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7999999999999998,4.22560930677849e-11,0.6333333333333332,9.870597033306093e-07,0.7466666666666665,2.0473539360291436e-09,0.832376148065989
581,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.7266666666666666,7.262755492833842e-09,0.16666666666666663,0.1276860461279538,0.6066666666666666,3.158068061980099e-06,0.06974975716717881
582,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8133333333333331,1.3939495978074431e-11,0.7733333333333332,3.2539274629925184e-10,0.8666666666666665,7.725422885812893e-14,0.011974305463483916
583,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.8066666666666665,2.4464473687585253e-11,0.20666666666666664,0.0778482625658336,0.7799999999999999,1.9935459894978082e-10,0.1771096548070353
584,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7199999999999999,1.086392804072289e-08,0.6866666666666665,7.14251883265508e-08,0.9599999999999999,3.675084009613369e-20,0.05159445398740738
585,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8199999999999998,7.810028841372772e-12,0.7066666666666666,2.366165797318171e-08,0.7266666666666666,7.262755492833842e-09,0.41352391256298965
586,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.8666666666666665,7.725422885812893e-14,-0.24666666666666665,0.9558604584893593,0.43333333333333324,0.0010095042307025164,0.12004025464743152
587,ALT,NA,ALT,1,1,1,0.016666666666666666,0.6799999999999998,1.0162367310487659e-07,0.4999999999999999,0.00015071994111649285,0.5533333333333332,2.5164717992772324e-05,0.1958521262442233
588,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7266666666666666,7.262755492833842e-09,0.7466666666666665,2.0473539360291436e-09,0.9333333333333331,7.568059852975268e-18,0.40151206203351436
589,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8666666666666665,7.725422885812893e-14,0.7599999999999999,8.352591847415269e-10,0.4733333333333333,0.0003361551089238504,0.8585975218951326
590,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8799999999999999,1.6545110901218152e-14,0.5533333333333332,2.5164717992772324e-05,0.7799999999999999,1.9935459894978082e-10,0.11011578989794486
591,ALT,NA,ALT,1,1,1,0.016666666666666666,0.6066666666666666,3.158068061980099e-06,0.5533333333333332,2.5164717992772324e-05,0.7133333333333332,1.6103530374857642e-08,0.1778168504695623
592,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8799999999999999,1.6545110901218152e-14,0.7599999999999999,8.352591847415269e-10,0.8399999999999999,1.2297747505770116e-12,2.2568083517381146
593,ALT,NA,BORDERLINE,1,0,1,0.016666666666666666,0.8466666666666665,6.376741104742281e-13,0.7799999999999999,1.9935459894978082e-10,0.05999999999999999,0.3471711881148782,1.7115098443910428
594,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.9266666666666664,2.3565838833905863e-17,0.20666666666666664,0.0778482625658336,0.7066666666666666,2.366165797318171e-08,0.622327428490013
595,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7266666666666666,7.262755492833842e-09,0.6133333333333332,2.381312132718616e-06,0.6333333333333332,9.870597033306093e-07,2.8902486592902323
596,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8333333333333331,2.3222066450259196e-12,0.6333333333333332,9.870597033306093e-07,0.9066666666666665,5.075611666018882e-16,0.3629484749300025
597,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7199999999999999,1.086392804072289e-08,0.5266666666666665,6.362813307671039e-05,0.8133333333333331,1.3939495978074431e-11,0.15998476201145756
598,ALT,NA,ALT,1,1,1,0.016666666666666666,0.6933333333333331,4.9818197751711654e-08,0.37333333333333324,0.004260118365717302,0.8133333333333331,1.3939495978074431e-11,0.24155774770974325
599,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9466666666666665,6.308547800374336e-19,0.6399999999999998,7.273441639520999e-07,0.6533333333333332,3.8763317868750146e-07,0.14706950140482472
600,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8933333333333332,3.121666839255938e-15,0.5199999999999999,7.940448928967848e-05,0.5466666666666665,3.193708275517236e-05,0.19662820530459468
601,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9266666666666664,2.3565838833905863e-17,0.4933333333333333,0.0001851980996305361,0.8066666666666665,2.4464473687585253e-11,0.3484996614175441
602,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9466666666666665,6.308547800374336e-19,0.8799999999999999,1.6545110901218152e-14,0.8599999999999999,1.6007345827455494e-13,0.28376569464201506
603,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8866666666666665,7.310522816223095e-15,0.8599999999999999,1.6007345827455494e-13,0.8733333333333332,3.627983251512674e-14,0.23876217251734805
604,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8066666666666665,2.4464473687585253e-11,0.33333333333333326,0.009811952707789307,0.9933333333333332,1.6117375710961184e-24,0.12475638191746166
605,ALT,NA,ALT,1,1,1,0.016666666666666666,0.6533333333333332,3.8763317868750146e-07,0.6933333333333331,4.9818197751711654e-08,0.8066666666666665,2.4464473687585253e-11,0.2201123080755763
606,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8199999999999998,7.810028841372772e-12,0.6666666666666665,2.0125330199799107e-07,0.5333333333333332,5.077899585467374e-05,0.3096769565338183
607,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9199999999999998,6.908594893670047e-17,0.7933333333333331,7.188676971218908e-11,0.8066666666666665,2.4464473687585253e-11,1.166873482144197
608,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8733333333333332,3.627983251512674e-14,0.7666666666666665,5.244786085789517e-10,0.7266666666666666,7.262755492833842e-09,3.123943537167751
609,ALT,NA,BORDERLINE,1,0,1,0.016666666666666666,0.9199999999999998,6.908594893670047e-17,0.6666666666666665,2.0125330199799107e-07,0.17333333333333328,0.11814835887025216,0.03713171586814226
610,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9333333333333331,7.568059852975268e-18,0.5866666666666666,7.135891541018014e-06,0.7199999999999999,1.086392804072289e-08,0.4517552100644691
