STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,COMMENT_OBS,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TON,Tonga,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2007,-1773364.87225216,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SWZ,Eswatini,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,-157481.807500387,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BTN,Bhutan,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2005,-6553327.234794269,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MNE,Montenegro,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2001,-2589500.0,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NAM,Namibia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,-97734433.149733,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FSM,"Micronesia, Fed. Sts.",WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2003,-527468.6561049051,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LBR,Liberia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2005,-17806689.6458401,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TON,Tonga,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,-1700934.30804133,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BHS,"Bahamas, The",WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,-2967487.26813265,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,COK,Cook Islands,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2001,-85713.16208642999,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MNP,Northern Mariana Islands,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2002,4188.29427597,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LIE,Liechtenstein,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,21978.498850597,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FRO,Faroe Islands,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,50106.733902199,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AIA,Anguilla,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,33171.173157136,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CMR,Cameroon,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,-38791066.1720045,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TON,Tonga,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,-1712869.10799538,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CMR,Cameroon,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,-43341451.491821,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,COM,Comoros,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2000,-1946488.48668643,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BTN,Bhutan,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,-4581365.62572477,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BTN,Bhutan,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,-5159515.041312899,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NER,Niger,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,-5304126.14901144,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BHS,"Bahamas, The",WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2000,-2929248.63997495,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MLI,Mali,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,-210859014.358119,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,WSM,Samoa,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2006,-372027.58260755,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LVA,Latvia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2000,-2667558.85944256,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,COG,"Congo, Rep.",WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,-1640638.59992756,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BHS,"Bahamas, The",WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,-2585207.54937075,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VUT,Vanuatu,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2005,-6457287.73539714,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TWN,"Taiwan, China",WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,296850431.208928,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HRV,Croatia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,19136938.3894289,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UGA,Uganda,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,99922471.2207263,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LUX,Luxembourg,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2007,11939371.2485523,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LBN,Lebanon,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,24128253.1184708,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VNM,Viet Nam,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2001,140430294.453128,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BRN,Brunei Darussalam,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,10013451.8411776,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HND,Honduras,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2003,8710115.00883904,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ABW,Aruba,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,476461.183575439,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CRI,Costa Rica,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2006,17877877.8728604,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PAK,Pakistan,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2008,427668858.507982,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ANT,Netherlands Antilles,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,5169312.814947,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PRK,"Korea, Dem. People's Rep.",WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,63999328.469371,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LBN,Lebanon,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,31943573.3832494,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MMR,Myanmar,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2005,163081846.317606,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HRV,Croatia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2007,25660946.5802206,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HTI,Haiti,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,15312817.7517366,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SVK,Slovak Republic,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,37827615.5071906,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CZE,Czechia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2002,140128311.690278,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DOM,Dominican Republic,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,37800716.3445781,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FIN,Finland,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,46456011.2440654,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,EGY,"Egypt, Arab Rep.",WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,377749560.409693,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TJK,Tajikistan,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,10274977.6765644,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUT,Austria,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,82634982.9969899,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
